model_id,corner,metric,backend,rel_diff,abs_rel_diff
3D_gaa_AOS,tt,t_bl_settle_s,hspice,0.0038334612376581,0.0038334612376581
3D_gaa_AOS,tt,i_bl_leak_a,hspice,0.0003399431342598,0.0003399431342598
3D_gaa_AOS,tt,i_bl_leak_a,ngspice,9.23304825721234,9.23304825721234
3D_gaa_Si,tt,t_bl_settle_s,hspice,-0.1845315139175919,0.1845315139175919
3D_gaa_Si,tt,i_bl_leak_a,hspice,0.1199148444248196,0.1199148444248196
3D_gaa_Si,tt,i_bl_leak_a,ngspice,1.4797424774047856,1.4797424774047856
BCAT_125,tt,t_bl_settle_s,hspice,-0.0035567881967682,0.0035567881967682
BCAT_125,tt,t_bl_settle_s,ngspice,-0.3953713217821978,0.3953713217821978
BCAT_125,tt,i_bl_leak_a,hspice,0.0019440994083226,0.0019440994083226
BCAT_125,tt,i_bl_leak_a,ngspice,0.7838027710002805,0.7838027710002805
VCT_082,tt,t_bl_settle_s,hspice,-0.0009534112515543,0.0009534112515543
VCT_082,tt,i_bl_leak_a,hspice,0.0012811707712766,0.0012811707712766
VCT_082,tt,i_bl_leak_a,ngspice,20.74676556385393,20.74676556385393
VCT_091,tt,t_bl_settle_s,hspice,-0.0003381825676319,0.0003381825676319
VCT_091,tt,i_bl_leak_a,hspice,0.0012764266505028,0.0012764266505028
VCT_091,tt,i_bl_leak_a,ngspice,20.25995306603046,20.25995306603046
VCT_102,tt,t_bl_settle_s,hspice,-0.0012680642222905,0.0012680642222905
VCT_102,tt,i_bl_leak_a,hspice,0.0013704421076049,0.0013704421076049
VCT_102,tt,i_bl_leak_a,ngspice,19.69370799399781,19.69370799399781
VCT_125,tt,t_bl_settle_s,hspice,-0.0015113557815092,0.0015113557815092
VCT_125,tt,i_bl_leak_a,hspice,0.0012826146772119,0.0012826146772119
VCT_125,tt,i_bl_leak_a,ngspice,13.83898624715445,13.83898624715445
