model_id,corner,metric,backend,rel_diff,abs_rel_diff
3D_gaa_AOS,tt,t_read_s,hspice,0.0023924116339672,0.0023924116339672
3D_gaa_AOS,tt,t_read_s,ngspice,0.0030400957459597,0.0030400957459597
3D_gaa_AOS,tt,t_write_s,hspice,-2.3013897720395692e-08,2.3013897720395692e-08
3D_gaa_AOS,tt,t_write_s,ngspice,6.725644192159491e-05,6.725644192159491e-05
3D_gaa_AOS,tt,i_hold_a,hspice,-0.0125227015744133,0.0125227015744133
3D_gaa_AOS,tt,i_hold_a,ngspice,0.3040482591197392,0.3040482591197392
3D_gaa_Si,tt,t_read_s,hspice,0.0033875043054714,0.0033875043054714
3D_gaa_Si,tt,t_read_s,ngspice,0.0013182317765326,0.0013182317765326
3D_gaa_Si,tt,t_write_s,hspice,6.923348820082565e-09,6.923348820082565e-09
3D_gaa_Si,tt,t_write_s,ngspice,2.653758591242253e-05,2.653758591242253e-05
3D_gaa_Si,tt,i_hold_a,hspice,-0.0998540996500436,0.0998540996500436
3D_gaa_Si,tt,i_hold_a,ngspice,0.7659811366355715,0.7659811366355715
BCAT_125,tt,t_read_s,hspice,7.85888915919406e-06,7.85888915919406e-06
BCAT_125,tt,t_read_s,ngspice,0.0049277924464928,0.0049277924464928
BCAT_125,tt,t_write_s,hspice,-1.2064784902542548e-08,1.2064784902542548e-08
BCAT_125,tt,t_write_s,ngspice,6.721608996144787e-05,6.721608996144787e-05
BCAT_125,tt,i_hold_a,hspice,-0.5637545841721737,0.5637545841721737
BCAT_125,tt,i_hold_a,ngspice,93.12815759243246,93.12815759243246
VCT_082,tt,t_read_s,hspice,0.0005249998726033,0.0005249998726033
VCT_082,tt,t_read_s,ngspice,-0.0071006767860978,0.0071006767860978
VCT_082,tt,t_write_s,hspice,1.3274217041725232e-08,1.3274217041725232e-08
VCT_082,tt,t_write_s,ngspice,-3.604980231525337e-05,3.604980231525337e-05
VCT_082,tt,i_hold_a,hspice,-0.0301283804469124,0.0301283804469124
VCT_082,tt,i_hold_a,ngspice,-0.474257170608125,0.474257170608125
VCT_091,tt,t_read_s,hspice,0.0005459472706233,0.0005459472706233
VCT_091,tt,t_read_s,ngspice,-0.0070858225413782,0.0070858225413782
VCT_091,tt,t_write_s,hspice,1.3274217041725232e-08,1.3274217041725232e-08
VCT_091,tt,t_write_s,ngspice,-3.604980231525337e-05,3.604980231525337e-05
VCT_091,tt,i_hold_a,hspice,-0.0294294451989066,0.0294294451989066
VCT_091,tt,i_hold_a,ngspice,-0.474020460024589,0.474020460024589
VCT_102,tt,t_read_s,hspice,0.0005643429767876,0.0005643429767876
VCT_102,tt,t_read_s,ngspice,-0.0070628729212935,0.0070628729212935
VCT_102,tt,t_write_s,hspice,1.3274217041725232e-08,1.3274217041725232e-08
VCT_102,tt,t_write_s,ngspice,-3.604980231525337e-05,3.604980231525337e-05
VCT_102,tt,i_hold_a,hspice,-0.0285818755900923,0.0285818755900923
VCT_102,tt,i_hold_a,ngspice,-0.4737284183555247,0.4737284183555247
VCT_125,tt,t_read_s,hspice,0.0011951004737485,0.0011951004737485
VCT_125,tt,t_read_s,ngspice,-0.0029129364274451,0.0029129364274451
VCT_125,tt,t_write_s,hspice,2.31858205860857e-08,2.31858205860857e-08
VCT_125,tt,t_write_s,ngspice,-3.5981399079397424e-05,3.5981399079397424e-05
VCT_125,tt,i_hold_a,hspice,-0.0481092918092903,0.0481092918092903
VCT_125,tt,i_hold_a,ngspice,-0.467441359824779,0.467441359824779
