model_id,corner,metric,backend,rel_diff,abs_rel_diff
3D_gaa_AOS,tt,ion_a,hspice,0.0,0.0
3D_gaa_AOS,tt,ion_a,ngspice,1.4047169498451626,1.4047169498451626
3D_gaa_AOS,tt,ioff_a,hspice,1.9752314389782756e-08,1.9752314389782756e-08
3D_gaa_AOS,tt,ioff_a,ngspice,-0.7481123372592186,0.7481123372592186
3D_gaa_AOS,tt,ron_ohm,ngspice,-0.9408856172391236,0.9408856172391236
3D_gaa_AOS,tt,cgg_f,ngspice,-0.9415528285009782,0.9415528285009782
3D_gaa_Si,tt,ion_a,hspice,0.7153891171294215,0.7153891171294215
3D_gaa_Si,tt,ion_a,ngspice,0.7153672189267193,0.7153672189267193
3D_gaa_Si,tt,ioff_a,hspice,1.8850695187045157,1.8850695187045157
3D_gaa_Si,tt,ioff_a,ngspice,1.8850709047276208,1.8850709047276208
3D_gaa_Si,tt,ron_ohm,ngspice,-0.9144376609727104,0.9144376609727104
3D_gaa_Si,tt,cgg_f,ngspice,-0.9021588768776184,0.9021588768776184
BCAT_125,tt,ion_a,hspice,1.2898473354579783e-09,1.2898473354579783e-09
BCAT_125,tt,ion_a,ngspice,0.8447071758265846,0.8447071758265846
BCAT_125,tt,ioff_a,hspice,-1.3739377171680617e-07,1.3739377171680617e-07
BCAT_125,tt,ioff_a,ngspice,-0.8586301761180599,0.8586301761180599
BCAT_125,tt,ron_ohm,ngspice,-0.9415093867403924,0.9415093867403924
BCAT_125,tt,cgg_f,ngspice,-0.7555660529618086,0.7555660529618086
VCT_082,tt,ion_a,hspice,-2.477200813572458e-10,2.477200813572458e-10
VCT_082,tt,ion_a,ngspice,0.7182397198877073,0.7182397198877073
VCT_082,tt,ioff_a,hspice,-2.6802540271870244e-09,2.6802540271870244e-09
VCT_082,tt,ioff_a,ngspice,-0.9840681044795776,0.9840681044795776
VCT_082,tt,ron_ohm,ngspice,-0.7175593737816699,0.7175593737816699
VCT_082,tt,cgg_f,ngspice,-0.9914350122091384,0.9914350122091384
VCT_091,tt,ion_a,hspice,-3.9006215163803264e-10,3.9006215163803264e-10
VCT_091,tt,ion_a,ngspice,0.7241232736233485,0.7241232736233485
VCT_091,tt,ioff_a,hspice,-2.579642835323374e-09,2.579642835323374e-09
VCT_091,tt,ioff_a,ngspice,-0.983968851660414,0.983968851660414
VCT_091,tt,ron_ohm,ngspice,-0.7900738850629125,0.7900738850629125
VCT_091,tt,cgg_f,ngspice,-0.991954836663762,0.991954836663762
VCT_102,tt,ion_a,hspice,0.0,0.0
VCT_102,tt,ion_a,ngspice,0.7319696799321787,0.7319696799321787
VCT_102,tt,ioff_a,hspice,0.0,0.0
VCT_102,tt,ioff_a,ngspice,-0.983832275651584,0.983832275651584
VCT_102,tt,ron_ohm,ngspice,-0.8655522182519861,0.8655522182519861
VCT_102,tt,cgg_f,ngspice,-0.99252539483118,0.99252539483118
VCT_125,tt,ion_a,hspice,0.0,0.0
VCT_125,tt,ion_a,ngspice,0.7834153443847013,0.7834153443847013
VCT_125,tt,ioff_a,hspice,4.5748711358408855e-09,4.5748711358408855e-09
VCT_125,tt,ioff_a,ngspice,-0.96931331989468,0.96931331989468
VCT_125,tt,ron_ohm,ngspice,-0.9780843419028772,0.9780843419028772
VCT_125,tt,cgg_f,ngspice,-0.9923987513916808,0.9923987513916808
